,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
2051,2051,1.0,0.9054999947547913,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",the color is what got me and the features was on point the screen shows lot of different displays to share for now until the next one
2052,2052,0.0,0.9480999708175659,"tablet, price, kid, game, gift, app, purchase, year, play, product",this is great entry level tablet it does not have all of the bells and whistles of more expensive tablets however at its price point the specs are quite impressive this is an easy purchase for small sized tablet or for child it is powerful enough and the screen quality is good enough overall highly recommend it
2053,2053,0.0,0.7200999855995178,"tablet, price, kid, game, gift, app, purchase, year, play, product",gave as gift to kid who has autism it has been helping on his development lot
2054,2054,0.0,0.8600000143051147,"tablet, price, kid, game, gift, app, purchase, year, play, product",works great for my daughter great price and apps
2055,2055,0.0,0.7756999731063843,"tablet, price, kid, game, gift, app, purchase, year, play, product",my daughter love it she dont really brother me it keep her so busy
2056,2056,0.0,0.8176000118255615,"tablet, price, kid, game, gift, app, purchase, year, play, product",my grandkids love to use it it has so much for them to choose and they learn too
2057,2057,1.0,0.850600004196167,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",this kindle is amazing and better than prior versions
2058,2058,1.0,0.9121000170707703,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love my kindle read on plane or at the pool works in different lighting and angles
2059,2059,0.0,0.8331000208854675,"tablet, price, kid, game, gift, app, purchase, year, play, product",my granddaughter loves her pink tablet she is four and able to use on her own
2060,2060,0.0,0.9377999901771545,"tablet, price, kid, game, gift, app, purchase, year, play, product",bought this as gift for my year old granddaughter she is learning how to get to her apps and play some games on it like that can have contol over what she can watch and play
2061,2061,2.0,0.6830000281333923,"tv, fire, amazon, echo, music, alexa, work, device, product, app",tablet works will with amazon video on our smart tvs as well as the firesticks
2062,2062,0.0,0.8783000111579895,"tablet, price, kid, game, gift, app, purchase, year, play, product",this was good pick for first kids tablets just wish getting to their apps was little easier
2063,2063,1.0,0.4927000105381012,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",my year old dropped this from standing position about foot off the ground and it busted had to use the bb warranty to replace it the day after purchase for fall that the tablet shouldve been able to handle that is designed for kids im happy with the apps but definitely not thrilled with the lack of protection that is designed for kids
2064,2064,0.0,0.9485999941825867,"tablet, price, kid, game, gift, app, purchase, year, play, product",looked at multiple other brands some cheaper by bucks this is the only one that guarantees your kid cant break it for years drinks have spilled on it its been dropped thrown sat on and not thing wrong with it
2065,2065,0.0,0.5392000079154968,"tablet, price, kid, game, gift, app, purchase, year, play, product",give this product tons of great learning programs
2066,2066,1.0,0.5552999973297119,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love the internet tweeting and facebook no computers can complete me my kindle takes care of all my needs juju
2067,2067,0.0,0.8833000063896179,"tablet, price, kid, game, gift, app, purchase, year, play, product",it great tablet for children but it doesnt work with google apps
2068,2068,0.0,0.8817999958992004,"tablet, price, kid, game, gift, app, purchase, year, play, product",its good tablet and comes with lot of free apps and fantastic warranty
2069,2069,0.0,0.576200008392334,"tablet, price, kid, game, gift, app, purchase, year, play, product",this tablet is good for small children it has good cover
2070,2070,0.0,0.8611999750137329,"tablet, price, kid, game, gift, app, purchase, year, play, product",my kid loves this it was one of his favorite christmas presents
2071,2071,1.0,0.9118000268936157,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",im windows person this is not windows im still learning am happy with the size as it fits easily in to my purse but hate touch items always seem to touch the wrong area like spelling something go for letter get one of the letters next to so it slows down my typing one of the reasons dont have smartphone all in all its pretty good guess would recommend it because its the way this world is turning however they dont make glass protective screen cover only plastic
2072,2072,1.0,0.9463000297546387,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",love to read but dont have the space to keep collection of books for me this kindle is the best of both worlds can enjoy reading good book without having to find shelf space to store it later
2073,2073,1.0,0.4447000026702881,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",was very pleased with how easy it is for children to maneuver
2074,2074,1.0,0.8780999779701233,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",not sure why but it kept freezing and ended up having to return it very disappointing
